HOURBEGINNING_TIME,DOM
28-MAY-12,$29.14
27-MAY-12,$25.74
26-MAY-12,$28.37
25-MAY-12,$49.58
24-MAY-12,$45.68
23-MAY-12,$32.51
22-MAY-12,$30.17
21-MAY-12,$31.62
20-MAY-12,$24.09
19-MAY-12,$26.65
18-MAY-12,$31.10
17-MAY-12,$29.42
16-MAY-12,$32.06
15-MAY-12,$52.37
14-MAY-12,$36.47
13-MAY-12,$11.09
12-MAY-12,$28.52
11-MAY-12,$31.78
10-MAY-12,$27.23
09-MAY-12,$29.44
08-MAY-12,$28.18
07-MAY-12,$35.13
06-MAY-12,$23.60
05-MAY-12,$26.42
04-MAY-12,$26.51
03-MAY-12,$33.66
02-MAY-12,$35.70
01-MAY-12,$45.69
30-APR-12,$34.65
29-APR-12,$24.15
28-APR-12,$30.16
27-APR-12,$26.91
26-APR-12,$28.16
25-APR-12,$31.56
24-APR-12,$30.61
23-APR-12,$35.59
22-APR-12,$27.24
21-APR-12,$29.70
20-APR-12,$29.16
19-APR-12,$30.32
18-APR-12,$26.37
17-APR-12,$29.32
16-APR-12,$36.67
15-APR-12,$25.94
14-APR-12,$29.25
13-APR-12,$32.76
12-APR-12,$49.44
11-APR-12,$39.25
10-APR-12,$32.01
09-APR-12,$35.49
08-APR-12,$23.13
07-APR-12,$30.94
06-APR-12,$31.60
05-APR-12,$22.91
04-APR-12,$24.93
03-APR-12,$30.52
02-APR-12,$26.48
01-APR-12,$22.82
31-MAR-12,$27.04
30-MAR-12,$28.14
29-MAR-12,$32.24
28-MAR-12,$28.73
27-MAR-12,$29.58
26-MAR-12,$22.02
25-MAR-12,$21.50
24-MAR-12,$28.06
23-MAR-12,$31.00
22-MAR-12,$44.02
21-MAR-12,$33.53
20-MAR-12,$37.51
19-MAR-12,$40.02
18-MAR-12,$26.55
17-MAR-12,$30.59
16-MAR-12,$27.06
15-MAR-12,$23.63
14-MAR-12,$27.38
13-MAR-12,$32.67
12-MAR-12,$37.13
11-MAR-12,$27.08
10-MAR-12,$28.70
09-MAR-12,$25.18
08-MAR-12,$23.91
07-MAR-12,$26.76
06-MAR-12,$39.26
05-MAR-12,$48.99
04-MAR-12,$32.18
03-MAR-12,$29.60
02-MAR-12,$40.08
01-MAR-12,$28.72
29-FEB-12,$28.47
28-FEB-12,$27.53
27-FEB-12,$30.03
26-FEB-12,$27.73
25-FEB-12,$40.16
24-FEB-12,$32.68
23-FEB-12,$28.68
22-FEB-12,$29.25
21-FEB-12,$47.22
20-FEB-12,$34.01
19-FEB-12,$28.64
18-FEB-12,$26.02
17-FEB-12,$26.03
16-FEB-12,$28.79
15-FEB-12,$27.44
14-FEB-12,$29.19
13-FEB-12,$34.08
12-FEB-12,$41.50
11-FEB-12,$33.26
10-FEB-12,$30.49
09-FEB-12,$29.85
08-FEB-12,$32.29
07-FEB-12,$29.65
06-FEB-12,$35.02
05-FEB-12,$26.65
04-FEB-12,$27.18
03-FEB-12,$27.92
02-FEB-12,$26.03
01-FEB-12,$23.84
31-JAN-12,$25.39
30-JAN-12,$29.03
29-JAN-12,$27.57
28-JAN-12,$28.15
27-JAN-12,$25.22
26-JAN-12,$28.08
25-JAN-12,$31.98
24-JAN-12,$28.08
23-JAN-12,$45.23
22-JAN-12,$39.19
21-JAN-12,$36.54
20-JAN-12,$33.52
19-JAN-12,$59.18
18-JAN-12,$34.25
17-JAN-12,$30.03
16-JAN-12,$40.12
15-JAN-12,$33.84
14-JAN-12,$33.56
13-JAN-12,$48.81
12-JAN-12,$30.74
11-JAN-12,$36.45
10-JAN-12,$34.22
09-JAN-12,$39.11
08-JAN-12,$29.25
07-JAN-12,$27.93
06-JAN-12,$29.97
05-JAN-12,$30.93
04-JAN-12,$39.76
03-JAN-12,$37.02
02-JAN-12,$30.22
01-JAN-12,$24.83
31-DEC-11,$23.99
30-DEC-11,$28.01
29-DEC-11,$33.37
28-DEC-11,$33.75
27-DEC-11,$42.38
26-DEC-11,$29.91
25-DEC-11,$34.99
24-DEC-11,$29.93
23-DEC-11,$29.86
22-DEC-11,$31.36
21-DEC-11,$31.61
20-DEC-11,$34.65
19-DEC-11,$47.99
18-DEC-11,$42.02
17-DEC-11,$40.05
16-DEC-11,$33.08
15-DEC-11,$35.17
14-DEC-11,$29.22
13-DEC-11,$30.76
12-DEC-11,$45.07
11-DEC-11,$30.50
10-DEC-11,$30.28
09-DEC-11,$33.46
08-DEC-11,$40.04
07-DEC-11,$32.18
06-DEC-11,$34.55
05-DEC-11,$31.60
04-DEC-11,$31.32
03-DEC-11,$33.19
02-DEC-11,$40.46
01-DEC-11,$39.25
30-NOV-11,$42.00
29-NOV-11,$36.13
28-NOV-11,$25.09
27-NOV-11,$23.46
26-NOV-11,$25.81
25-NOV-11,$24.52
24-NOV-11,$22.21
23-NOV-11,$32.24
22-NOV-11,$38.52
21-NOV-11,$33.37
20-NOV-11,$27.93
19-NOV-11,$39.52
18-NOV-11,$42.92
17-NOV-11,$47.02
16-NOV-11,$33.29
15-NOV-11,$32.32
14-NOV-11,$30.61
13-NOV-11,$28.76
12-NOV-11,$33.84
11-NOV-11,$40.18
10-NOV-11,$40.85
09-NOV-11,$44.53
08-NOV-11,$37.57
07-NOV-11,$40.31
06-NOV-11,$36.27
05-NOV-11,$45.70
04-NOV-11,$39.85
03-NOV-11,$40.24
02-NOV-11,$52.73
01-NOV-11,$50.41
31-OCT-11,$58.79
30-OCT-11,$36.64
29-OCT-11,$52.47
28-OCT-11,$36.04
27-OCT-11,$38.52
26-OCT-11,$42.93
25-OCT-11,$43.22
24-OCT-11,$43.87
23-OCT-11,$38.05
22-OCT-11,$36.14
21-OCT-11,$34.23
20-OCT-11,$36.63
19-OCT-11,$35.99
18-OCT-11,$40.34
17-OCT-11,$33.79
16-OCT-11,$32.32
15-OCT-11,$32.29
14-OCT-11,$37.67
13-OCT-11,$46.87
12-OCT-11,$37.50
11-OCT-11,$35.08
10-OCT-11,$41.76
09-OCT-11,$31.23
08-OCT-11,$33.86
07-OCT-11,$36.73
06-OCT-11,$37.83
05-OCT-11,$37.10
04-OCT-11,$35.91
03-OCT-11,$39.03
02-OCT-11,$33.03
01-OCT-11,$32.36
30-SEP-11,$34.09
29-SEP-11,$50.62
28-SEP-11,$48.21
27-SEP-11,$46.51
26-SEP-11,$46.38
25-SEP-11,$45.18
24-SEP-11,$38.57
23-SEP-11,$43.39
22-SEP-11,$67.70
21-SEP-11,$38.65
20-SEP-11,$34.19
19-SEP-11,$32.76
18-SEP-11,$25.40
17-SEP-11,$26.75
16-SEP-11,$29.48
15-SEP-11,$34.74
14-SEP-11,$62.27
13-SEP-11,$47.45
12-SEP-11,$55.15
11-SEP-11,$39.24
10-SEP-11,$49.16
09-SEP-11,$66.95
08-SEP-11,$42.16
07-SEP-11,$53.85
06-SEP-11,$35.96
05-SEP-11,$57.18
04-SEP-11,$48.46
03-SEP-11,$48.14
02-SEP-11,$40.61
01-SEP-11,$42.98
31-AUG-11,$41.19
30-AUG-11,$31.39
29-AUG-11,$31.75
28-AUG-11,$19.38
27-AUG-11,$35.26
26-AUG-11,$59.72
25-AUG-11,$43.04
24-AUG-11,$63.11
23-AUG-11,$31.33
22-AUG-11,$34.19
21-AUG-11,$37.68
20-AUG-11,$41.49
19-AUG-11,$46.57
18-AUG-11,$50.17
17-AUG-11,$53.28
16-AUG-11,$44.73
15-AUG-11,$36.89
14-AUG-11,$42.62
13-AUG-11,$36.44
12-AUG-11,$37.98
11-AUG-11,$40.66
10-AUG-11,$54.61
09-AUG-11,$44.79
08-AUG-11,$60.66
07-AUG-11,$59.10
06-AUG-11,$51.33
05-AUG-11,$55.28
04-AUG-11,$66.58
03-AUG-11,$44.13
02-AUG-11,$49.91
01-AUG-11,$78.42
31-JUL-11,$51.17
30-JUL-11,$59.25
29-JUL-11,$62.38
28-JUL-11,$50.02
27-JUL-11,$47.38
26-JUL-11,$59.41
25-JUL-11,$51.01
24-JUL-11,$72.62
23-JUL-11,$54.51
22-JUL-11,$139.02
21-JUL-11,$108.07
20-JUL-11,$94.80
19-JUL-11,$55.52
18-JUL-11,$62.98
17-JUL-11,$60.57
16-JUL-11,$47.39
15-JUL-11,$46.77
14-JUL-11,$48.92
13-JUL-11,$41.61
12-JUL-11,$54.21
11-JUL-11,$50.55
10-JUL-11,$51.58
09-JUL-11,$49.63
08-JUL-11,$43.87
07-JUL-11,$53.36
06-JUL-11,$46.44
05-JUL-11,$55.79
31-MAY-11,$205.19
30-MAY-11,$81.73
29-MAY-11,$47.01
28-MAY-11,$36.72
27-MAY-11,$40.27
26-MAY-11,$66.93
25-MAY-11,$63.43
24-MAY-11,$42.02
23-MAY-11,$41.53
22-MAY-11,$33.59
21-MAY-11,$41.75
20-MAY-11,$35.47
19-MAY-11,$40.24
18-MAY-11,$45.00
17-MAY-11,$37.36
16-MAY-11,$36.86
15-MAY-11,$31.52
14-MAY-11,$40.30
13-MAY-11,$41.75
12-MAY-11,$60.82
11-MAY-11,$60.06
10-MAY-11,$48.20
09-MAY-11,$35.95
08-MAY-11,$31.49
07-MAY-11,$33.55
06-MAY-11,$37.44
05-MAY-11,$40.83
04-MAY-11,$37.86
03-MAY-11,$47.98
02-MAY-11,$51.43
01-MAY-11,$39.30
30-APR-11,$34.22
29-APR-11,$44.92
28-APR-11,$44.03
27-APR-11,$74.62
26-APR-11,$84.48
25-APR-11,$70.03
24-APR-11,$58.36
23-APR-11,$45.98
22-APR-11,$41.65
21-APR-11,$34.34
20-APR-11,$58.04
19-APR-11,$66.00
18-APR-11,$61.18
17-APR-11,$53.17
16-APR-11,$55.76
15-APR-11,$36.96
14-APR-11,$38.18
13-APR-11,$40.58
12-APR-11,$41.07
11-APR-11,$36.88
10-APR-11,$32.53
09-APR-11,$39.54
08-APR-11,$66.61
07-APR-11,$46.03
06-APR-11,$50.91
05-APR-11,$48.69
04-APR-11,$46.88
03-APR-11,$38.10
02-APR-11,$54.12
01-APR-11,$38.92
31-MAR-11,$40.95
30-MAR-11,$40.55
29-MAR-11,$38.23
28-MAR-11,$43.64
27-MAR-11,$38.87
26-MAR-11,$37.75
25-MAR-11,$43.56
24-MAR-11,$51.01
23-MAR-11,$37.59
22-MAR-11,$26.78
21-MAR-11,$39.66
20-MAR-11,$33.45
19-MAR-11,$30.56
18-MAR-11,$31.11
17-MAR-11,$35.54
16-MAR-11,$35.17
15-MAR-11,$36.90
14-MAR-11,$44.01
13-MAR-11,$31.43
12-MAR-11,$39.77
11-MAR-11,$50.03
10-MAR-11,$41.04
09-MAR-11,$72.55
08-MAR-11,$47.13
07-MAR-11,$51.22
06-MAR-11,$44.18
05-MAR-11,$33.44
04-MAR-11,$35.28
03-MAR-11,$40.48
02-MAR-11,$36.69
01-MAR-11,$45.18
28-FEB-11,$37.98
27-FEB-11,$32.36
26-FEB-11,$37.72
25-FEB-11,$40.71
24-FEB-11,$40.97
23-FEB-11,$50.02
22-FEB-11,$53.89
21-FEB-11,$60.08
20-FEB-11,$36.18
19-FEB-11,$41.27
18-FEB-11,$31.01
17-FEB-11,$34.26
16-FEB-11,$36.15
15-FEB-11,$39.31
14-FEB-11,$35.78
13-FEB-11,$40.03
12-FEB-11,$42.73
11-FEB-11,$66.11
10-FEB-11,$56.26
09-FEB-11,$88.14
08-FEB-11,$54.39
07-FEB-11,$52.11
06-FEB-11,$38.01
05-FEB-11,$58.37
04-FEB-11,$54.53
03-FEB-11,$48.46
02-FEB-11,$38.59
01-FEB-11,$42.91
31-JAN-11,$43.87
30-JAN-11,$36.26
29-JAN-11,$47.80
28-JAN-11,$46.32
27-JAN-11,$44.30
26-JAN-11,$56.86
25-JAN-11,$41.42
24-JAN-11,$84.82
23-JAN-11,$134.90
22-JAN-11,$150.00
21-JAN-11,$60.94
20-JAN-11,$38.56
19-JAN-11,$39.20
18-JAN-11,$44.98
17-JAN-11,$49.88
16-JAN-11,$36.98
15-JAN-11,$42.31
14-JAN-11,$66.57
13-JAN-11,$113.11
12-JAN-11,$87.63
11-JAN-11,$65.74
10-JAN-11,$60.45
09-JAN-11,$71.27
08-JAN-11,$66.67
07-JAN-11,$40.05
06-JAN-11,$47.10
05-JAN-11,$65.06
04-JAN-11,$54.49
03-JAN-11,$45.45
02-JAN-11,$30.92
01-JAN-11,$29.93
31-DEC-10,$34.56
30-DEC-10,$43.46
29-DEC-10,$38.16
28-DEC-10,$39.61
27-DEC-10,$63.94
26-DEC-10,$94.69
25-DEC-10,$45.08
24-DEC-10,$38.66
23-DEC-10,$40.09
22-DEC-10,$41.97
21-DEC-10,$41.32
20-DEC-10,$51.55
19-DEC-10,$42.71
18-DEC-10,$46.79
17-DEC-10,$59.43
16-DEC-10,$120.10
15-DEC-10,$144.36
14-DEC-10,$180.66
13-DEC-10,$65.58
12-DEC-10,$42.73
11-DEC-10,$59.69
10-DEC-10,$55.37
09-DEC-10,$65.79
08-DEC-10,$122.32
07-DEC-10,$100.34
06-DEC-10,$63.33
05-DEC-10,$41.79
04-DEC-10,$38.24
03-DEC-10,$40.07
02-DEC-10,$53.35
01-DEC-10,$42.99
30-NOV-10,$33.11
29-NOV-10,$41.39
28-NOV-10,$44.56
27-NOV-10,$38.25
26-NOV-10,$30.14
25-NOV-10,$29.01
24-NOV-10,$39.46
23-NOV-10,$35.85
22-NOV-10,$29.12
21-NOV-10,$28.85
20-NOV-10,$31.57
19-NOV-10,$35.05
18-NOV-10,$53.91
17-NOV-10,$35.66
16-NOV-10,$46.58
15-NOV-10,$34.53
14-NOV-10,$28.38
13-NOV-10,$30.20
12-NOV-10,$41.68
11-NOV-10,$36.93
10-NOV-10,$33.22
09-NOV-10,$29.45
08-NOV-10,$36.03
07-NOV-10,$37.71
06-NOV-10,$63.39
05-NOV-10,$42.42
04-NOV-10,$38.03
03-NOV-10,$41.37
02-NOV-10,$57.82
01-NOV-10,$47.73
31-OCT-10,$33.07
30-OCT-10,$70.73
29-OCT-10,$34.84
28-OCT-10,$43.82
27-OCT-10,$71.20
26-OCT-10,$39.84
25-OCT-10,$46.58
24-OCT-10,$37.68
23-OCT-10,$37.47
22-OCT-10,$37.06
21-OCT-10,$40.22
20-OCT-10,$36.22
19-OCT-10,$46.82
18-OCT-10,$47.17
17-OCT-10,$35.15
16-OCT-10,$31.93
15-OCT-10,$31.26
14-OCT-10,$34.51
13-OCT-10,$31.45
12-OCT-10,$46.59
11-OCT-10,$48.27
10-OCT-10,$30.76
09-OCT-10,$33.81
08-OCT-10,$33.14
07-OCT-10,$36.17
06-OCT-10,$37.25
05-OCT-10,$46.69
04-OCT-10,$45.43
03-OCT-10,$32.92
02-OCT-10,$34.74
01-OCT-10,$43.94
30-SEP-10,$55.77
29-SEP-10,$37.27
28-SEP-10,$44.68
27-SEP-10,$50.68
26-SEP-10,$37.69
25-SEP-10,$101.93
24-SEP-10,$75.61
23-SEP-10,$73.73
22-SEP-10,$66.09
21-SEP-10,$42.98
20-SEP-10,$47.69
19-SEP-10,$40.31
18-SEP-10,$35.93
17-SEP-10,$45.68
16-SEP-10,$49.16
15-SEP-10,$48.05
14-SEP-10,$43.25
13-SEP-10,$63.00
12-SEP-10,$46.13
11-SEP-10,$39.15
10-SEP-10,$33.20
09-SEP-10,$30.21
08-SEP-10,$56.38
07-SEP-10,$77.60
06-SEP-10,$29.24
05-SEP-10,$20.12
04-SEP-10,$30.84
03-SEP-10,$45.20
02-SEP-10,$54.42
01-SEP-10,$55.30
31-AUG-10,$44.02
30-AUG-10,$44.28
29-AUG-10,$38.26
28-AUG-10,$41.87
27-AUG-10,$40.85
26-AUG-10,$54.45
25-AUG-10,$32.99
24-AUG-10,$30.84
23-AUG-10,$44.33
22-AUG-10,$54.77
21-AUG-10,$59.90
20-AUG-10,$59.64
19-AUG-10,$51.85
18-AUG-10,$47.50
17-AUG-10,$68.97
16-AUG-10,$96.06
15-AUG-10,$42.84
14-AUG-10,$43.62
13-AUG-10,$50.58
12-AUG-10,$62.81
11-AUG-10,$102.13
10-AUG-10,$80.77
09-AUG-10,$90.88
08-AUG-10,$50.41
07-AUG-10,$63.85
06-AUG-10,$43.33
05-AUG-10,$55.33
04-AUG-10,$62.69
03-AUG-10,$54.23
02-AUG-10,$51.91
01-AUG-10,$54.72
31-JUL-10,$40.63
30-JUL-10,$42.13
29-JUL-10,$112.37
28-JUL-10,$98.78
27-JUL-10,$61.18
26-JUL-10,$61.50
25-JUL-10,$91.92
24-JUL-10,$114.21
23-JUL-10,$92.57
22-JUL-10,$62.18
21-JUL-10,$85.85
20-JUL-10,$56.81
19-JUL-10,$63.81
18-JUL-10,$43.66
17-JUL-10,$53.54
16-JUL-10,$80.45
15-JUL-10,$80.19
14-JUL-10,$51.19
13-JUL-10,$73.99
12-JUL-10,$47.82
11-JUL-10,$57.22
10-JUL-10,$45.47
09-JUL-10,$65.37
08-JUL-10,$82.15
07-JUL-10,$118.06
06-JUL-10,$96.01
05-JUL-10,$74.40
04-JUL-10,$34.81
03-JUL-10,$28.05
02-JUL-10,$35.64
01-JUL-10,$42.70
30-JUN-10,$37.45
29-JUN-10,$71.92
28-JUN-10,$105.36
27-JUN-10,$117.27
26-JUN-10,$51.95
25-JUN-10,$70.19
24-JUN-10,$90.83
23-JUN-10,$66.24
22-JUN-10,$62.05
21-JUN-10,$60.91
20-JUN-10,$51.11
19-JUN-10,$50.97
18-JUN-10,$43.81
17-JUN-10,$72.70
16-JUN-10,$42.98
15-JUN-10,$70.89
14-JUN-10,$70.24
13-JUN-10,$55.50
12-JUN-10,$41.39
11-JUN-10,$56.95
10-JUN-10,$80.09
09-JUN-10,$41.11
08-JUN-10,$33.23
07-JUN-10,$29.61
06-JUN-10,$39.68
05-JUN-10,$56.25
04-JUN-10,$47.32
03-JUN-10,$49.84
02-JUN-10,$57.68
01-JUN-10,$49.50
31-MAY-10,$53.45
30-MAY-10,$35.24
29-MAY-10,$47.31
28-MAY-10,$42.59
27-MAY-10,$50.13
26-MAY-10,$52.79
25-MAY-10,$40.01
24-MAY-10,$43.61
23-MAY-10,$37.67
22-MAY-10,$31.63
21-MAY-10,$33.77
20-MAY-10,$32.18
19-MAY-10,$31.95
18-MAY-10,$33.39
17-MAY-10,$33.62
16-MAY-10,$32.86
15-MAY-10,$49.62
14-MAY-10,$80.40
13-MAY-10,$54.52
12-MAY-10,$37.23
11-MAY-10,$35.52
10-MAY-10,$32.48
09-MAY-10,$25.47
08-MAY-10,$45.35
07-MAY-10,$34.01
06-MAY-10,$73.77
05-MAY-10,$56.59
04-MAY-10,$57.36
03-MAY-10,$97.30
02-MAY-10,$101.49
01-MAY-10,$48.08
30-APR-10,$31.65
29-APR-10,$42.93
28-APR-10,$43.86
27-APR-10,$32.67
26-APR-10,$49.09
25-APR-10,$31.29
24-APR-10,$30.55
23-APR-10,$35.44
22-APR-10,$35.07
21-APR-10,$43.99
20-APR-10,$37.36
19-APR-10,$37.15
18-APR-10,$33.13
17-APR-10,$31.04
16-APR-10,$48.71
15-APR-10,$50.08
14-APR-10,$65.42
13-APR-10,$54.55
12-APR-10,$42.69
11-APR-10,$41.12
10-APR-10,$40.92
09-APR-10,$32.83
08-APR-10,$47.92
07-APR-10,$57.47
06-APR-10,$63.54
05-APR-10,$49.35
04-APR-10,$37.06
03-APR-10,$34.83
02-APR-10,$31.32
01-APR-10,$31.27
31-MAR-10,$31.38
30-MAR-10,$36.25
29-MAR-10,$34.09
28-MAR-10,$31.25
27-MAR-10,$32.02
26-MAR-10,$32.40
25-MAR-10,$31.84
24-MAR-10,$36.69
23-MAR-10,$47.98
22-MAR-10,$35.12
21-MAR-10,$31.30
20-MAR-10,$28.85
19-MAR-10,$29.25
18-MAR-10,$29.25
17-MAR-10,$44.74
16-MAR-10,$36.86
15-MAR-10,$57.75
14-MAR-10,$40.00
13-MAR-10,$39.93
12-MAR-10,$41.75
11-MAR-10,$35.92
10-MAR-10,$32.21
09-MAR-10,$32.53
08-MAR-10,$36.35
07-MAR-10,$32.81
06-MAR-10,$38.53
05-MAR-10,$44.11
04-MAR-10,$37.19
03-MAR-10,$46.65
02-MAR-10,$51.27
01-MAR-10,$41.21
28-FEB-10,$45.99
27-FEB-10,$43.85
26-FEB-10,$50.82
25-FEB-10,$47.02
24-FEB-10,$41.68
23-FEB-10,$44.59
22-FEB-10,$41.79
21-FEB-10,$34.51
20-FEB-10,$38.99
19-FEB-10,$41.32
18-FEB-10,$58.07
17-FEB-10,$61.82
16-FEB-10,$53.95
15-FEB-10,$60.67
14-FEB-10,$43.70
13-FEB-10,$50.83
12-FEB-10,$50.57
11-FEB-10,$46.80
10-FEB-10,$74.91
09-FEB-10,$50.81
08-FEB-10,$63.76
07-FEB-10,$53.82
06-FEB-10,$52.33
05-FEB-10,$42.02
04-FEB-10,$46.72
03-FEB-10,$51.56
02-FEB-10,$46.37
01-FEB-10,$45.46
31-JAN-10,$52.16
30-JAN-10,$101.59
29-JAN-10,$62.65
28-JAN-10,$40.92
27-JAN-10,$40.60
26-JAN-10,$44.52
25-JAN-10,$28.13
24-JAN-10,$36.24
23-JAN-10,$39.12
22-JAN-10,$51.68
21-JAN-10,$42.92
20-JAN-10,$35.34
19-JAN-10,$37.78
18-JAN-10,$36.09
17-JAN-10,$33.07
16-JAN-10,$36.38
15-JAN-10,$46.78
14-JAN-10,$45.48
13-JAN-10,$55.59
12-JAN-10,$47.32
11-JAN-10,$96.18
10-JAN-10,$103.18
09-JAN-10,$81.04
08-JAN-10,$93.24
07-JAN-10,$48.65
06-JAN-10,$85.23
05-JAN-10,$75.84
04-JAN-10,$114.75
03-JAN-10,$157.09
02-JAN-10,$99.80
01-JAN-10,$35.17
31-DEC-09,$44.52
30-DEC-09,$55.30
29-DEC-09,$62.31
28-DEC-09,$49.54
27-DEC-09,$39.34
26-DEC-09,$37.95
25-DEC-09,$39.71
24-DEC-09,$41.79
23-DEC-09,$43.78
22-DEC-09,$39.02
21-DEC-09,$37.52
20-DEC-09,$37.45
19-DEC-09,$76.79
18-DEC-09,$51.27
17-DEC-09,$47.57
16-DEC-09,$51.70
15-DEC-09,$44.95
14-DEC-09,$33.34
13-DEC-09,$31.19
12-DEC-09,$67.97
11-DEC-09,$57.41
10-DEC-09,$45.38
09-DEC-09,$40.09
08-DEC-09,$39.19
07-DEC-09,$46.22
06-DEC-09,$40.91
05-DEC-09,$43.21
04-DEC-09,$34.73
03-DEC-09,$37.59
02-DEC-09,$38.37
01-DEC-09,$57.77
30-NOV-09,$37.60
29-NOV-09,$27.67
28-NOV-09,$27.92
27-NOV-09,$28.96
26-NOV-09,$25.24
25-NOV-09,$28.44
24-NOV-09,$28.95
23-NOV-09,$37.11
22-NOV-09,$30.28
21-NOV-09,$33.06
20-NOV-09,$31.08
19-NOV-09,$33.19
18-NOV-09,$39.55
17-NOV-09,$30.90
16-NOV-09,$28.28
15-NOV-09,$23.62
14-NOV-09,$26.15
13-NOV-09,$31.58
12-NOV-09,$46.15
11-NOV-09,$50.81
10-NOV-09,$33.50
09-NOV-09,$36.64
08-NOV-09,$30.00
07-NOV-09,$37.10
06-NOV-09,$34.53
05-NOV-09,$34.20
04-NOV-09,$35.77
03-NOV-09,$40.90
02-NOV-09,$45.52
01-NOV-09,$42.66
31-OCT-09,$30.49
30-OCT-09,$30.18
29-OCT-09,$36.22
28-OCT-09,$41.98
27-OCT-09,$35.35
26-OCT-09,$40.19
25-OCT-09,$32.72
24-OCT-09,$39.83
23-OCT-09,$44.22
22-OCT-09,$42.60
21-OCT-09,$36.52
20-OCT-09,$43.18
19-OCT-09,$37.06
18-OCT-09,$35.14
17-OCT-09,$37.86
16-OCT-09,$36.25
15-OCT-09,$40.45
14-OCT-09,$35.73
13-OCT-09,$35.38
12-OCT-09,$37.85
11-OCT-09,$28.32
10-OCT-09,$36.11
09-OCT-09,$40.91
08-OCT-09,$34.09
07-OCT-09,$35.17
06-OCT-09,$35.12
05-OCT-09,$27.61
04-OCT-09,$24.68
03-OCT-09,$28.70
02-OCT-09,$27.74
01-OCT-09,$29.70
30-SEP-09,$28.68
29-SEP-09,$26.75
28-SEP-09,$32.17
27-SEP-09,$27.29
26-SEP-09,$28.04
25-SEP-09,$30.01
24-SEP-09,$47.20
23-SEP-09,$49.96
22-SEP-09,$37.49
21-SEP-09,$41.33
20-SEP-09,$26.04
19-SEP-09,$27.46
18-SEP-09,$32.19
17-SEP-09,$28.01
16-SEP-09,$39.84
15-SEP-09,$33.02
14-SEP-09,$38.12
13-SEP-09,$30.84
12-SEP-09,$31.41
11-SEP-09,$26.96
10-SEP-09,$28.77
09-SEP-09,$32.89
08-SEP-09,$29.05
07-SEP-09,$25.12
06-SEP-09,$24.13
05-SEP-09,$28.00
04-SEP-09,$39.37
03-SEP-09,$27.41
02-SEP-09,$28.30
01-SEP-09,$24.55
31-AUG-09,$22.71
30-AUG-09,$29.79
29-AUG-09,$34.22
28-AUG-09,$29.77
27-AUG-09,$39.60
26-AUG-09,$34.34
25-AUG-09,$29.57
24-AUG-09,$34.90
23-AUG-09,$41.83
22-AUG-09,$31.89
21-AUG-09,$41.49
20-AUG-09,$57.41
19-AUG-09,$44.48
18-AUG-09,$54.74
17-AUG-09,$42.90
16-AUG-09,$40.32
15-AUG-09,$38.86
14-AUG-09,$49.78
13-AUG-09,$39.54
12-AUG-09,$38.87
11-AUG-09,$51.50
10-AUG-09,$46.44
09-AUG-09,$38.38
08-AUG-09,$27.85
07-AUG-09,$30.38
06-AUG-09,$31.58
05-AUG-09,$33.98
04-AUG-09,$43.36
03-AUG-09,$32.34
02-AUG-09,$27.77
01-AUG-09,$28.74
31-JUL-09,$35.39
30-JUL-09,$39.81
29-JUL-09,$30.88
28-JUL-09,$34.88
27-JUL-09,$40.41
26-JUL-09,$31.40
25-JUL-09,$28.59
24-JUL-09,$29.84
23-JUL-09,$36.19
22-JUL-09,$45.64
21-JUL-09,$34.30
20-JUL-09,$34.92
19-JUL-09,$29.41
18-JUL-09,$30.23
17-JUL-09,$33.61
16-JUL-09,$47.77
15-JUL-09,$33.00
14-JUL-09,$31.18
13-JUL-09,$35.86
12-JUL-09,$41.41
11-JUL-09,$28.65
10-JUL-09,$28.67
09-JUL-09,$28.58
08-JUL-09,$30.69
07-JUL-09,$34.18
06-JUL-09,$42.57
05-JUL-09,$24.24
04-JUL-09,$22.87
03-JUL-09,$26.13
02-JUL-09,$46.58
01-JUL-09,$54.25
30-JUN-09,$42.67
29-JUN-09,$33.95
28-JUN-09,$25.09
27-JUN-09,$36.24
26-JUN-09,$36.43
25-JUN-09,$37.15
24-JUN-09,$40.32
23-JUN-09,$48.67
22-JUN-09,$47.08
21-JUN-09,$31.37
20-JUN-09,$31.31
19-JUN-09,$36.30
18-JUN-09,$40.51
17-JUN-09,$30.69
16-JUN-09,$29.67
15-JUN-09,$44.66
14-JUN-09,$31.22
13-JUN-09,$49.49
12-JUN-09,$38.52
11-JUN-09,$33.50
10-JUN-09,$25.20
09-JUN-09,$36.43
08-JUN-09,$38.57
07-JUN-09,$28.10
06-JUN-09,$19.37
05-JUN-09,$25.74
04-JUN-09,$29.14
03-JUN-09,$41.00
02-JUN-09,$50.45
01-JUN-09,$29.19
31-MAY-09,$30.77
30-MAY-09,$27.58
29-MAY-09,$29.97
28-MAY-09,$31.31
27-MAY-09,$31.18
26-MAY-09,$32.75
25-MAY-09,$42.11
24-MAY-09,$28.55
23-MAY-09,$38.17
22-MAY-09,$38.27
21-MAY-09,$35.91
20-MAY-09,$28.77
19-MAY-09,$29.72
18-MAY-09,$30.59
17-MAY-09,$30.39
16-MAY-09,$33.04
15-MAY-09,$43.41
14-MAY-09,$43.22
13-MAY-09,$36.45
12-MAY-09,$31.35
11-MAY-09,$34.75
10-MAY-09,$28.47
09-MAY-09,$49.74
