,modelName,modelParams,yTrue,yPred
2013-07-05,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.006814612360487,-0.003636401735122121
2013-07-08,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0063284542727642,-0.0026922762679293887
2013-07-09,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0062890140668034,-0.0007745957265833496
2013-07-10,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0189191105335972,-0.001719108755746827
2013-07-11,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.00356966149871,-0.003783118562446014
2013-07-12,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0121852738864082,-0.0027743447998759617
2013-07-15,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0073501386488429,-0.0012564759826595323
2013-07-16,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0031163630851917,-0.0036773547153274933
2013-07-17,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0062030523876003,0.00339010297366172
2013-07-18,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0038019258206015,0.00247681533246759
2013-07-19,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0015532306853194,0.004547270984792271
2013-07-22,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0076019778182895,0.008566337256344942
2013-07-23,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0114242702951863,0.008260786257919862
2013-07-24,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0014176026303768,0.0025400354353529277
2013-07-25,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0026873929839181,0.0019713307453456132
2013-07-26,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0060560696730608,0.002793707306524578
2013-07-29,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0037837235800129,0.002560033720792584
2013-07-30,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0068774771693571,0.002166376243762084
2013-07-31,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0071576762865616,0.0021693070492184397
2013-08-01,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0033504715410446,0.0018274356812499675
2013-08-02,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0053103389084204,0.00150506385384582
2013-08-05,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0035092223865054,0.0022643415200432797
2013-08-06,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.000984396304405,0.00181415271768618
2013-08-07,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0025299026994095,0.0019519340900112647
2013-08-08,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0064791121487996,0.0025652118335201496
2013-08-09,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0,0.0006748162974629593
2013-08-12,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0007066513164734,0.0026974857563917365
2013-08-13,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0146701377403246,0.0018340117207478947
2013-08-14,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0162131518003473,-0.0007469415258469212
2013-08-15,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0127446417574055,-0.0019900653211441027
2013-08-16,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0107963044804599,0.001375634302085409
2013-08-19,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0069113208326878,0.0023219731897255887
2013-08-20,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0147818319770564,0.0011386022543224221
2013-08-21,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0019733967799087,0.0020176224777962107
2013-08-22,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0061987051829264,0.0018642969819179984
2013-08-23,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0084759836320497,0.001865573205901859
2013-08-26,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0009112760723215,0.00013349880511590587
2013-08-27,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0030328268603302,0.0001473483377063007
2013-08-28,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0059221878790765,-0.0012616498325792203
2013-08-29,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0009141912729621,-0.0013851498752574702
2013-08-30,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0098040742849959,-0.002230353208598028
2013-09-03,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0041648120626663,-0.0017334720779837297
2013-09-04,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0016990047794052,-0.0025256535216858955
2013-09-05,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0099806013907683,-0.0014909414249316122
2013-09-06,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0018318247270574,0.000981912869625471
2013-09-09,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0057786628304792,-0.0009629453468592335
2013-09-10,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0097519744114995,-0.0034027078957145447
2013-09-11,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0052195534205914,-0.0028155295611026186
2013-09-12,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.008887778401339,-0.002189068379155754
2013-09-13,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0072960520938471,-0.0009518256161517857
2013-09-16,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0024204798930405,-0.000534083545574311
2013-09-17,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.028447745297602,-0.0009729676231677514
2013-09-18,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0024996341540117,-0.001160648089360412
2013-09-19,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0084264777918021,0.00012294337896417054
2013-09-20,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0054777994120389,0.00072685792359028
2013-09-23,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0005906193036008,0.0007822984556698002
2013-09-24,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0063727733356758,0.0021397204987662756
2013-09-25,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0057816258061977,0.0011400988908165785
2013-09-26,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0111481279404544,0.0005697007921090981
2013-09-27,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.001795827859039,0.0007093236486572521
2013-09-30,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0073110066898761,-0.0017583797019696838
2013-10-01,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0002972853740235,-0.0017949240485701618
2013-10-02,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0137747523503212,-0.0006492661810537662
2013-10-03,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0015065891459119,-0.0013700147022849434
2013-10-04,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0013558280487874,-0.0015760170402447323
2013-10-07,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0128799850576543,-8.667061854191962e-05
2013-10-08,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0046027373591381,-0.0018420073508174533
2013-10-09,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0114878285370622,-0.002731946113611906
2013-10-10,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0081663355067139,0.00182490026628665
2013-10-11,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0039286858252309,7.268005012659895e-05
2013-10-14,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0107020829407742,0.00253714514147956
2013-10-15,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0172421049653139,0.0016641377749120306
2013-10-16,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0110926745300287,-0.0006406746306121812
2013-10-17,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.004003645272682,0.0024289028075997992
2013-10-18,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0002855363819432,0.002003117205527077
2013-10-21,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.014594365968639,0.0021789800607087293
2013-10-22,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0086834070973281,0.0019259414626719628
2013-10-23,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0011159715907216,0.0019787766511812693
2013-10-24,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0102777860791985,0.0020663809041676622
2013-10-25,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0,0.0020542576339577906
2013-10-28,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0034486047686784,0.0015771978526659717
2013-10-29,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0084352359076054,0.0031425158127582186
2013-10-30,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0038958779468848,0.0024636899425022015
2013-10-31,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0108152863755588,0.0031860721004797797
2013-11-01,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0005515900955142,0.003360187495805195
2013-11-04,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0002762019885532,0.0017664466834584544
2013-11-05,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0104353757693289,0.0022865570276669692
2013-11-06,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0039690347351688,0.0036936548505051904
2013-11-07,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0067424519682504,0.0021519457441470545
2013-11-08,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0002761109340903,0.002419237114869604
2013-11-11,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0101269259665205,0.0021817398218041
2013-11-12,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0002821339658055,0.0038391177693157135
2013-11-13,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0082851445770623,0.004178373976803212
2013-11-14,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0040469619310474,0.001884325408784824
2013-11-15,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0036274492460777,0.0019422256555452508
2013-11-18,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0058885791170783,0.004914592144336136
2013-11-19,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0154447793319283,0.0028066444808766237
2013-11-20,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0102288684592977,0.0028066444808766237
2013-11-21,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0053566753927862,0.0006959815689491749
2013-11-22,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0019699751877186,0.001954132532223972
2013-11-25,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0069264863446581,0.003735879230618128
2013-11-26,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0066890823197074,0.0015759306838848818
2013-11-27,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0009998887371302,0.0027197395072132637
2013-11-29,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0050160457995947,0.004379167752921757
2013-12-02,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0020099371327713,0.0007877827869062369
2013-12-03,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0024338535107894,0.0010414221944022208
2013-12-04,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0045869400901046,0.0006064422550471739
2013-12-05,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0084409308648401,0.0008927440284513556
2013-12-06,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0054286101967187,0.00037313403702432665
2013-12-09,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0077650944916357,0.0018259277999512463
2013-12-10,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0136629350096255,0.001316369302918253
2013-12-11,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0020508709246498,0.002566127945181674
2013-12-12,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0,0.003208469397111436
2013-12-13,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0046819147016682,0.0030085330951727185
2013-12-16,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0018997520463076,0.0037810935912905718
2013-12-17,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0195505556131632,0.0024905445712074888
2013-12-18,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.007774294454127,0.0030092203981215123
2013-12-19,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0044703576575364,0.0023240166216496575
2013-12-20,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0064957979476418,-0.0018300041729216903
2013-12-23,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0033252595280128,-0.0019992281704888605
2013-12-24,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0073890120952428,-9.070634633242428e-05
2013-12-26,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0026143198007984,-0.0019051056714346401
2013-12-27,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0023178074936886,-0.00034807691138144547
2013-12-30,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0014480000036823,0.0006079232025584577
2013-12-31,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0126869520790349,-0.0030989293253781336
2014-01-02,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0032341862521331,-0.0009221148078156236
2014-01-03,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0005891011172333,-9.258417293322214e-05
2014-01-06,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0077684511953553,1.4387681076647755e-05
2014-01-07,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0093887849193551,0.0012447662521054444
2014-01-08,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0002952511759051,0.0023628137759181154
2014-01-09,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0105522571107618,0.002179044585321724
2014-01-10,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0120269969925319,0.0012328619200750435
2014-01-13,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0029554880682927,0.0005430779149212163
2014-01-14,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0065331637887587,-0.00016853420341120335
2014-01-15,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.003420471564373,-6.843413653990344e-05
2014-01-16,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0031126922243856,0.00011166423681315134
2014-01-17,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0138159041658944,0.0005768795571419269
2014-01-21,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0020414757934267,-0.0007338435563308945
2014-01-22,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0017500310166707,-0.000509955680497942
2014-01-23,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.003947178687424,-0.000830397788251309
2014-01-24,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0068616745480413,-0.0004305893555685476
2014-01-27,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0013083388384389,7.190076716329708e-05
2014-01-28,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0024673122950432,-0.0001917289455279707
2014-01-29,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0129611216773272,-0.0004317352885492463
2014-01-30,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0103908639785084,-0.002315169325657088
2014-01-31,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0022686167981879,-3.246198817431732e-05
2014-02-03,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0074069298150016,-0.0004401643274480127
2014-02-04,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0045860540055328,-0.0016981830998267964
2014-02-05,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0055863997033932,-0.0017879893794995297
2014-02-06,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0002860535878378,0.0005268716314823636
2014-02-07,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0106587739485085,0.0011157418288612227
2014-02-10,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0078852232807163,0.0011045646927587574
2014-02-11,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0049508223924164,0.0010367610338407347
2014-02-12,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0078706345679735,0.0021675521310291395
2014-02-13,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0002802094617248,0.0013665283570996763
2014-02-14,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0006995998181317,0.0011007095180157473
2014-02-18,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.003072090667312,-0.002649410330634354
2014-02-19,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0002788285762546,-0.0014820309436923544
2014-02-20,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0034908332344269,0.0005288591237877899
2014-02-21,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0053298721597551,0.0008766145780625549
2014-02-24,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0011252547600537,-0.00035539844108967064
2014-02-25,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0021143486405604,4.231641246783148e-05
2014-02-26,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.006368823136008,0.0007350241613692217
2014-02-27,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.006368823136008,0.001654683861810341
2014-02-28,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0117786216817787,0.001176536365538374
2014-03-03,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0009986788049959,0.0027255864631848497
2014-03-04,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0001426677630909,0.0027693435203084383
2014-03-05,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0011416520870277,0.0006141143159647165
2014-03-06,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0004280924357312,0.0019811223075956092
2014-03-07,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0063000832578884,0.0018500162772266333
2014-03-10,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0021567045673314,-0.0012159125902587297
2014-03-11,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0127296011279133,-0.0012272968624807566
2014-03-12,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0029803030794482,-0.001850611493313025
2014-03-13,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.001840608069556,0.0008221126250213548
2014-03-14,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0056412844014433,-0.0008381012393308844
2014-03-17,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0121689449444957,-0.0005616784989880952
